time,L1-icache-loads,L1-icache-load-misses
0.025058047,2080369,5856
0.050147905,4405644,10379
0.075215564,4571595,10239
0.100280601,5884582,9648
0.125342919,3236165,9609
0.150406417,5647358,9687
0.175470224,5880332,10061
0.200533703,3410586,10091
0.225610919,3344386,10112
0.250699148,3395853,10003
0.275786995,5526236,10094
0.300875402,10976450,9154
0.325952230,3564969,10179
0.351041137,3397109,10121
0.376129246,3412640,10368
0.401215453,3382761,10210
0.426303371,3364679,10224
0.451391348,3385173,10476
0.476477635,3329414,10568
0.501565624,3128051,9578
0.526651891,4451922,9797
0.551740629,20944695,7119
0.576830076,3774439,10954
0.601917944,3269722,9811
0.627006082,3210726,10101
0.652094028,3262581,10044
0.677182067,3306541,10210
0.702270014,3164934,9763
0.727357912,3538704,10607
0.752456219,3490457,10870
0.777544037,3615309,11157
0.802630245,3470437,10783
0.827718232,3539548,10944
0.852806160,3192789,9721
0.877900707,335756,951
0.902998776,237763,709
0.928096262,121157,423
0.953188270,2776723,9040
0.978276158,3436342,10643
1.003364225,3442810,10738
1.028452143,3377099,10634
1.053540161,3423993,10810
1.078628298,3106595,9735
1.103716366,3555550,10773
1.128797213,26969410,4995
1.153899831,17152557,7698
1.178988199,3903736,11141
1.204076196,3399237,10252
1.229169514,3424474,10559
1.254257251,3217974,9881
1.279345009,3545521,10724
1.304433017,3535993,11007
1.329519314,2960515,7729
1.354605862,24361,19
1.379693790,39649,17
1.404779897,30760,17
1.429867685,32629,8
1.454954402,27935,10
1.477867222,24166468,997
