time,L1-icache-loads,L1-icache-load-misses
0.025069641,2179877,5660
0.050174011,3974212,7537
0.075262293,4185001,7249
0.100350483,5309277,7178
0.125443484,3125626,7265
0.150555564,3056843,7312
0.175661215,7565961,6552
0.200749727,3024723,7307
0.225837647,3042066,7026
0.250925508,3091391,7286
0.276013579,2999976,7282
0.301101379,12160139,5901
0.326189521,3032108,7291
0.351277501,3036330,7155
0.376365472,3107575,7130
0.401453493,2973804,7221
0.426541434,2929242,7092
0.451629215,3005761,7254
0.476718285,2926019,7253
0.501806037,2980199,7120
0.526893737,2915283,7202
0.551981798,2952284,7226
0.577073580,17799597,4947
0.602169389,6462619,6798
0.627257331,3045027,7266
0.652345201,3111056,7177
0.677432942,3031799,7403
0.702520574,2961967,7318
0.727608254,3005858,7145
0.752704865,2941324,7282
0.777790136,2976397,7152
0.802878086,2942394,7384
0.827965958,2980616,7421
0.853053848,3032713,7232
0.878141749,3094492,7214
0.903230439,3041974,7252
0.928317921,3038523,7124
0.953405821,3038311,7020
0.978493462,3037251,7216
1.003571934,2623033,5380
1.028659033,28246,45
1.053746785,34911,29
1.078833065,23535,13
1.103920966,38723,17
1.129007388,28789,14
1.154096778,161308,141
1.167972052,8076398,2393
