time,L1-icache-loads,L1-icache-load-misses
0.025126731,9029144,14664
0.050229823,30796,75
0.075317522,14902,45
0.100405064,29848,45
0.125491245,34437,55
0.150578715,27689,42
0.175664797,26706,40
0.200752707,45816,51
0.225838938,35847,52
0.250926270,21113,47
0.276013390,25761,41
0.301099531,34318,128
0.326187432,27782,40
0.351263813,25726,46
0.376351804,37540,59
0.401437386,27106,87
0.426524426,20735,70
0.451611457,28844,60
0.476697517,19095,27
0.501785039,36961,78
0.526871110,26208,71
0.551958650,33602,51
0.577044851,26912,75
0.602131833,28449,44
0.627218703,28514,43
0.652304834,20244,45
0.677392284,37773,36
0.702478536,26957,63
0.727566737,32191,42
0.752652707,24510,56
0.777740229,157596,74
0.802835770,27000,67
0.827921860,20141,43
0.853009372,33923,49
0.878102013,27681,46
0.903189633,29742,55
0.928275764,25835,31
0.953363404,131847,26
0.978450386,33962,107
1.003536737,21139,39
1.028624487,31703,48
1.053710649,27515,40
1.078798160,29140,33
1.103884670,29327,72
1.128972132,93737,53
1.154058333,29293,41
1.179144503,23624,35
1.204231995,32117,39
1.229318054,30048,33
1.254405486,27167,32
1.269908950,986007,3327
